📋 Checking YAML syntax...
::group::generated/workflows/staging/manual-20250725-152120-video-generation.yml
::warning file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=1,col=1::1:1 [document-start] missing document start "---"
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=261,col=81::261:81 [line-length] line too long (90 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=262,col=81::262:81 [line-length] line too long (100 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=263,col=81::263:81 [line-length] line too long (95 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=264,col=81::264:81 [line-length] line too long (96 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=265,col=81::265:81 [line-length] line too long (94 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=266,col=81::266:81 [line-length] line too long (86 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=267,col=81::267:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=268,col=81::268:81 [line-length] line too long (121 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=269,col=81::269:81 [line-length] line too long (89 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=270,col=81::270:81 [line-length] line too long (85 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=271,col=81::271:81 [line-length] line too long (92 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=272,col=81::272:81 [line-length] line too long (92 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=273,col=81::273:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=280,col=5::280:5 [indentation] wrong indentation: expected 6 but found 4
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=282,col=81::282:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=283,col=81::283:81 [line-length] line too long (114 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=284,col=81::284:81 [line-length] line too long (88 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=285,col=81::285:81 [line-length] line too long (96 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=286,col=81::286:81 [line-length] line too long (85 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=287,col=81::287:81 [line-length] line too long (95 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=288,col=81::288:81 [line-length] line too long (90 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=289,col=81::289:81 [line-length] line too long (101 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=290,col=81::290:81 [line-length] line too long (89 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=291,col=81::291:81 [line-length] line too long (88 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=292,col=81::292:81 [line-length] line too long (92 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=293,col=81::293:81 [line-length] line too long (122 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=294,col=81::294:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=295,col=81::295:81 [line-length] line too long (111 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=296,col=81::296:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=297,col=81::297:81 [line-length] line too long (90 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=298,col=81::298:81 [line-length] line too long (90 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=299,col=81::299:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=300,col=81::300:81 [line-length] line too long (89 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=301,col=81::301:81 [line-length] line too long (86 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=302,col=81::302:81 [line-length] line too long (85 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=303,col=81::303:81 [line-length] line too long (88 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=304,col=81::304:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=305,col=81::305:81 [line-length] line too long (102 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=306,col=81::306:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=307,col=81::307:81 [line-length] line too long (86 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=308,col=81::308:81 [line-length] line too long (86 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=309,col=81::309:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=310,col=81::310:81 [line-length] line too long (87 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=311,col=81::311:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=312,col=81::312:81 [line-length] line too long (96 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=313,col=81::313:81 [line-length] line too long (103 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=314,col=81::314:81 [line-length] line too long (85 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=315,col=81::315:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=316,col=81::316:81 [line-length] line too long (93 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=317,col=81::317:81 [line-length] line too long (89 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=318,col=81::318:81 [line-length] line too long (85 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=319,col=81::319:81 [line-length] line too long (91 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=320,col=81::320:81 [line-length] line too long (103 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=321,col=81::321:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=322,col=81::322:81 [line-length] line too long (119 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=323,col=81::323:81 [line-length] line too long (101 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=324,col=81::324:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=325,col=81::325:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=326,col=81::326:81 [line-length] line too long (117 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=327,col=81::327:81 [line-length] line too long (93 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=328,col=81::328:81 [line-length] line too long (96 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=335,col=5::335:5 [indentation] wrong indentation: expected 6 but found 4
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=337,col=81::337:81 [line-length] line too long (104 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=338,col=81::338:81 [line-length] line too long (88 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=339,col=81::339:81 [line-length] line too long (97 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=340,col=81::340:81 [line-length] line too long (90 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=341,col=81::341:81 [line-length] line too long (98 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=342,col=81::342:81 [line-length] line too long (94 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=343,col=81::343:81 [line-length] line too long (86 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=344,col=81::344:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=345,col=81::345:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=346,col=81::346:81 [line-length] line too long (87 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=347,col=81::347:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=348,col=81::348:81 [line-length] line too long (86 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=349,col=81::349:81 [line-length] line too long (85 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=350,col=81::350:81 [line-length] line too long (88 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=351,col=81::351:81 [line-length] line too long (90 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=352,col=81::352:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=353,col=81::353:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=354,col=81::354:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=355,col=81::355:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=356,col=81::356:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=357,col=81::357:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=358,col=81::358:81 [line-length] line too long (102 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=359,col=81::359:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=360,col=81::360:81 [line-length] line too long (120 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=361,col=81::361:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=362,col=81::362:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=363,col=81::363:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=364,col=81::364:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=365,col=81::365:81 [line-length] line too long (89 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=372,col=5::372:5 [indentation] wrong indentation: expected 6 but found 4
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=374,col=81::374:81 [line-length] line too long (111 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=375,col=81::375:81 [line-length] line too long (100 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=376,col=81::376:81 [line-length] line too long (87 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=377,col=81::377:81 [line-length] line too long (97 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=378,col=81::378:81 [line-length] line too long (93 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=379,col=81::379:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=380,col=81::380:81 [line-length] line too long (88 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=381,col=81::381:81 [line-length] line too long (90 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=382,col=81::382:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=383,col=81::383:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=384,col=81::384:81 [line-length] line too long (91 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=385,col=81::385:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=386,col=81::386:81 [line-length] line too long (98 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=387,col=81::387:81 [line-length] line too long (94 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=388,col=81::388:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=389,col=81::389:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=390,col=81::390:81 [line-length] line too long (89 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=391,col=81::391:81 [line-length] line too long (84 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=392,col=81::392:81 [line-length] line too long (86 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=393,col=81::393:81 [line-length] line too long (110 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=394,col=81::394:81 [line-length] line too long (88 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=395,col=81::395:81 [line-length] line too long (105 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=396,col=81::396:81 [line-length] line too long (154 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=397,col=81::397:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=403,col=5::403:5 [indentation] wrong indentation: expected 6 but found 4
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=414,col=5::414:5 [indentation] wrong indentation: expected 6 but found 4
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=416,col=81::416:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=417,col=81::417:81 [line-length] line too long (93 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=418,col=81::418:81 [line-length] line too long (94 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=419,col=81::419:81 [line-length] line too long (89 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=420,col=81::420:81 [line-length] line too long (83 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=421,col=81::421:81 [line-length] line too long (85 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=422,col=81::422:81 [line-length] line too long (82 > 80 characters)
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=438,col=9::438:9 [indentation] wrong indentation: expected 10 but found 8
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=447,col=9::447:9 [indentation] wrong indentation: expected 10 but found 8
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=458,col=9::458:9 [indentation] wrong indentation: expected 10 but found 8
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=467,col=9::467:9 [indentation] wrong indentation: expected 10 but found 8
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=487,col=9::487:9 [indentation] wrong indentation: expected 10 but found 8
::error file=generated/workflows/staging/manual-20250725-152120-video-generation.yml,line=496,col=9::496:9 [indentation] wrong indentation: expected 10 but found 8
::endgroup::

❌ YAML syntax errors found
🔧 Checking GitHub Actions structure...
❌ Missing required GitHub Actions sections
🔍 Checking MCP service references...
✅ MCP service references valid
🔗 Checking job dependencies...
✅ Dependencies structure looks valid
❌ Validation failed with score: 50/100
